correr ; naranja ; alba
joya ; estrella ; ciudad
libro ; escribir ; nube
lluvia ; papel ; neblina
sueño ; teatro ; arte
piña ; madera ; ratón
cuaderno ; espuma ; hierba
rojo ; guitarra ; cocinar
bicicleta ; computadora ; fuego
azul ; oscuro ; jardín
brillante ; fuerte ; tren
sombra ; escalera ; zapato
melón ; cama ; pájaro
flor ; amistad ; pintura
pizarra ; verde ; nariz
sonrisa ; piedra ; espejo
nieve ; fotografía ; hielo
arena ; reloj ; queso
nuevo ; música ; silencio
chocolate ; amarillo ; elefante
calle ; café ; luna
montaña ; caminar ; frío
noche ; coche ; manzana
felicidad ; viaje ; mapa
ventana ; suave ; perro
bosque ; leer ; llave
rosa ; blanco ; lámpara
calor ; viento ; antiguo
puerta ; globo ; isla
risa ; jugar ; sol
mar ; dulce ; fiesta
lago ; cantar ; gato
pez ; río ; libro
bailar
