llave ; (.)(.) ; flor ; (.)(.) ; libro ; (.)(.) ; cuaderno
fiesta ; (.)(.) ; ratón ; (.)(.) ; hierba ; (.)(.) ; espejo
pájaro ; (.)(.) ; escribir ; (.)(.) ; perro ; (.)(.) ; rojo
isla ; (.)(.) ; puerta ; (.)(.) ; sueño ; (.)(.) ; lago
cama ; (.)(.) ; libro ; (.)(.) ; chocolate ; (.)(.) ; joya
zapato ; (.)(.) ; amarillo ; (.)(.) ; escalera ; (.)(.) ; amistad
estrella ; (.)(.) ; fotografía ; (.)(.) ; computadora ; (.)(.) ; fuego
arte ; (.)(.) ; elefante ; (.)(.) ; nube ; (.)(.) ; guitarra
sonrisa ; (.)(.) ; noche ; (.)(.) ; arena ; (.)(.) ; verde
sol ; (.)(.) ; risa ; (.)(.) ; manzana ; (.)(.) ; tren
cantar ; (.)(.) ; bicicleta ; (.)(.) ; blanco ; (.)(.) ; nariz
fuerte ; (.)(.) ; papel ; (.)(.) ; alba ; (.)(.) ; felicidad
coche ; (.)(.) ; azul ; (.)(.) ; pizarra ; (.)(.) ; naranja
dulce ; (.)(.) ; ciudad ; (.)(.) ; mar ; (.)(.) ; brillante
antiguo ; (.)(.) ; frío ; (.)(.) ; espuma ; (.)(.) ; ventana
mapa ; (.)(.) ; reloj ; (.)(.) ; pez ; (.)(.) ; jugar
rosa ; (.)(.) ; música ; (.)(.) ; cocinar ; (.)(.) ; suave
viento ; (.)(.) ; oscuro ; (.)(.) ; melón ; (.)(.) ; madera
bosque ; (.)(.) ; silencio ; (.)(.) ; nuevo ; (.)(.) ; leer
luna ; (.)(.) ; viaje ; (.)(.) ; correr ; (.)(.) ; globo
jardín ; (.)(.) ; caminar ; (.)(.) ; teatro ; (.)(.) ; queso
hielo ; (.)(.) ; nieve ; (.)(.) ; calle ; (.)(.) ; piña
lámpara ; (.)(.) ; gato ; (.)(.) ; neblina ; (.)(.) ; pintura
café ; (.)(.) ; montaña ; (.)(.) ; piedra ; (.)(.) ; río
sombra ; (.)(.) ; calor ; (.)(.) ; lluvia ; (.)(.) ; bailar
