papel  viento  jardín  oscuro
tren  alba  chocolate  calor
frío  bicicleta  cama  isla
ciudad  noche  lago  antiguo
neblina  viaje  arte  fuego
joya  fiesta  coche  nube
escribir  gato  café  globo
ratón  sueño  pizarra  jugar
verde  brillante  elefante  pez
madera  pintura  piedra  lámpara
cocinar  luna  libro  nuevo
sol  computadora  estrella  piña
hielo  flor  sonrisa  manzana
correr  mapa  montaña  teatro
amarillo  reloj  amistad  blanco
nariz  sombra  llave  bosque
suave  nieve  melón  hierba
libro  arena  espejo  ventana
cuaderno  azul  lluvia  fotografía
caminar  zapato  música  felicidad
dulce  bailar  cantar  guitarra
espuma  fuerte  escalera  perro
queso  silencio  leer  rosa
río  risa  naranja  pájaro
calle  rojo  mar  puerta
